customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,prediction,prediction_proba
564434,46,pekerja kasar,menikah,SMP,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.046660602
315750,37,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,mon,8,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.057055667
398599,33,pekerja kasar,menikah,SMP,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTB,0,0.03259766
803107,46,penyedia jasa,menikah,unknown,unknown,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sulawesi,0,0.038645536
357697,38,teknisi,menikah,Diploma,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTT,0,0.03806961
335204,40,entrepreneur,menikah,SMP,no,yes,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sulawesi,0,0.039282374
826957,32,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTB,0,0.05711446
344404,32,pekerja kasar,menikah,SD,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.03300746
356771,32,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Bali,0,0.049448516
544776,52,unknown,menikah,Tidak Tamat SD,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.030269545
853698,53,teknisi,menikah,SMA,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Papua,0,0.06864235
987131,55,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Jawa,0,0.061181255
537742,27,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Bali,0,0.10937119
226339,53,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Bali,0,0.056004748
362335,53,penyedia jasa,menikah,SMA,unknown,no,no,telephone,jun,tue,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sumatera,0,0.034102917
843414,52,sosial media specialis,menikah,SMA,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa,0,0.051024567
338039,43,manajer,menikah,SMA,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.03978188
669988,34,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,Kalimantan,0,0.3388538
560651,49,pengangguran,menikah,Diploma,unknown,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Jawa,0,0.04858385
485383,47,asisten rumah tangga,menikah,Tidak Tamat SD,no,no,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Papua,0,0.1321524
202082,32,pekerja kasar,lajang,SMP,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,NTT,0,0.41089606
756537,48,sosial media specialis,cerai,SMA,no,no,yes,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Bali,0,0.05197523
944529,30,sosial media specialis,lajang,SMA,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTB,0,0.06968931
524067,30,pekerja kasar,menikah,SMP,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,NTB,0,0.05057394
394472,31,penyedia jasa,cerai,SMA,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Sulawesi,0,0.085859895
913782,42,pekerja kasar,menikah,SD,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.026713908
935082,59,pensiunan,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,Papua,0,0.0421888
892007,51,penyedia jasa,menikah,SMA,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi,0,0.104128264
403134,37,teknisi,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTB,0,0.060538936
263578,35,unknown,menikah,SMP,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sumatera,0,0.08198614
355738,38,pekerja kasar,lajang,SD,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTT,0,0.07306942
437761,48,pekerja kasar,menikah,SD,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Bali,0,0.06256629
831988,31,asisten rumah tangga,lajang,SMA,no,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua,0,0.06866915
505058,55,sosial media specialis,menikah,SMP,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.034221843
993983,41,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Jawa,0,0.0729838
922384,50,teknisi,menikah,Diploma,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Papua,0,0.030504802
162735,33,pengangguran,lajang,Pendidikan Tinggi,no,no,yes,telephone,jun,mon,13,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Kalimantan,0,0.03961816
582564,54,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT,0,0.070855625
234241,51,pensiunan,menikah,SMP,unknown,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,NTT,0,0.0735074
828143,21,mahasiswa,lajang,SMA,no,yes,yes,cellular,jun,wed,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,Sulawesi,0,0.49171612
676002,32,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sulawesi,0,0.08548393
691067,49,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,Papua,0,0.16411558
128549,54,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Sulawesi,0,0.050304566
597789,34,asisten rumah tangga,menikah,SMA,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan,0,0.025079701
348238,35,pekerja kasar,menikah,SMP,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Jawa,0,0.051571634
607088,47,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Jawa,0,0.034431774
399668,32,teknisi,menikah,Diploma,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,NTB,0,0.044409763
159217,48,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,tue,1,3,3,success,-1.8,93.876,-40.0,0.668,5008.7,NTB,1,0.7917916
207861,88,pensiunan,menikah,Tidak Tamat SD,no,no,no,cellular,sep,mon,2,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,NTB,0,0.29816183
821203,33,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT,0,0.051540066
908324,27,pekerja kasar,lajang,Tidak Tamat SD,no,yes,no,telephone,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Bali,0,0.052444916
269772,46,teknisi,cerai,Diploma,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Kalimantan,0,0.0428156
962249,42,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Bali,0,0.054582097
477314,34,teknisi,cerai,Diploma,no,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.028861646
646535,26,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi,0,0.04433853
874476,43,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,NTB,0,0.068276875
111118,34,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,NTB,0,0.041943494
606208,51,sosial media specialis,menikah,SD,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Papua,0,0.030679595
287489,38,sosial media specialis,lajang,Diploma,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.03896813
744042,34,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,thu,3,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,Kalimantan,1,0.53050196
317452,46,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.04768418
664093,24,pekerja kasar,lajang,unknown,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.048732556
801340,61,manajer,menikah,Diploma,no,no,no,cellular,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,NTT,1,0.60285085
885921,51,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,mon,12,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,Kalimantan,0,0.034344453
967909,32,asisten rumah tangga,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTT,0,0.06808381
843497,27,manajer,lajang,Pendidikan Tinggi,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.0557702
199783,38,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,Kalimantan,0,0.26921573
933860,40,penyedia jasa,menikah,SMA,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa,0,0.028623074
144568,54,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua,0,0.050440453
857684,30,sosial media specialis,cerai,SMA,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,Kalimantan,0,0.08170197
490919,57,sosial media specialis,cerai,unknown,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Papua,0,0.04404981
517791,38,teknisi,menikah,SMP,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.029911265
211656,43,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Kalimantan,0,0.04943169
721936,36,pekerja kasar,menikah,SMP,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.06975868
584975,31,entrepreneur,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Papua,0,0.16271062
376079,31,pekerja kasar,menikah,SMP,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.026792064
745831,45,pemilik bisnis,menikah,SMP,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT,0,0.07093174
464750,33,sosial media specialis,menikah,SMA,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Jawa,0,0.033609036
736857,46,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Kalimantan,0,0.045579992
327410,29,sosial media specialis,lajang,SMA,no,no,no,cellular,jun,wed,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,Papua,1,0.52218485
485161,35,penyedia jasa,lajang,SMA,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Jawa,0,0.0682
153719,53,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,telephone,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Kalimantan,0,0.06390039
854664,56,pekerja kasar,menikah,SMP,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sumatera,0,0.068150625
339338,30,pekerja kasar,menikah,SMP,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.07110004
724196,47,pekerja kasar,lajang,Tidak Tamat SD,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,NTB,0,0.044518385
711152,46,manajer,menikah,unknown,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Kalimantan,0,0.047651906
400017,41,sosial media specialis,lajang,SMA,no,yes,no,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,NTT,0,0.12616153
863671,32,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,NTB,0,0.36335447
946164,50,pekerja kasar,menikah,SD,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi,0,0.031626567
689940,43,pekerja kasar,menikah,SMP,no,no,no,telephone,may,wed,18,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.02119898
741994,43,sosial media specialis,menikah,SMA,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.04675324
886812,39,teknisi,lajang,Diploma,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Jawa,0,0.12708879
813270,34,teknisi,lajang,Diploma,no,yes,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Sulawesi,0,0.04748836
234524,31,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,wed,2,10,1,success,-1.8,92.893,-46.2,1.281,5099.1,Sumatera,0,0.36748683
694659,55,pekerja kasar,menikah,SMP,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Bali,0,0.09458004
709453,42,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.031180784
563458,52,teknisi,cerai,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Papua,0,0.054382123
450650,37,sosial media specialis,menikah,SMA,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sulawesi,0,0.040904004
205383,36,pengangguran,cerai,SMA,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Kalimantan,0,0.046795446
517987,58,pensiunan,cerai,Pendidikan Tinggi,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,Papua,0,0.27905226
704613,36,penyedia jasa,menikah,SMA,no,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.023695994
671334,27,pengangguran,menikah,SMP,unknown,no,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,Jawa,0,0.06240414
185868,52,sosial media specialis,menikah,SMA,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,Bali,0,0.12710837
322210,35,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,NTT,0,0.38406155
426528,27,penyedia jasa,lajang,SMA,no,no,yes,telephone,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,Sulawesi,0,0.063941024
247713,33,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,jun,fri,5,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,NTB,0,0.30594012
527316,28,penyedia jasa,lajang,SMA,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.08388328
654004,44,asisten rumah tangga,menikah,Pendidikan Tinggi,no,no,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,NTT,0,0.21310422
151068,53,pengangguran,menikah,Pendidikan Tinggi,no,unknown,unknown,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Bali,0,0.04228773
451065,40,penyedia jasa,menikah,unknown,unknown,no,no,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sumatera,0,0.043545157
828797,36,teknisi,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sumatera,0,0.0471246
878071,33,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Jawa,0,0.18444954
403417,30,penyedia jasa,menikah,SMA,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,NTT,0,0.048561387
793766,44,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi,0,0.05380201
411114,34,pekerja kasar,menikah,SMP,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sulawesi,0,0.03989984
711413,42,sosial media specialis,lajang,SMA,no,no,no,cellular,sep,wed,1,14,1,success,-1.1,94.199,-37.5,0.88,4963.6,Sulawesi,1,0.75054437
789472,42,penyedia jasa,menikah,Diploma,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali,0,0.036598172
659159,59,pensiunan,menikah,SMP,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Sulawesi,0,0.04590765
394499,30,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Sulawesi,0,0.092004135
627773,41,pengangguran,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.025368955
996984,25,teknisi,lajang,Pendidikan Tinggi,no,unknown,unknown,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.025558386
895115,30,entrepreneur,menikah,SMA,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan,0,0.04197885
439165,36,teknisi,menikah,Diploma,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi,0,0.108512655
547992,52,penyedia jasa,lajang,SMA,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.036756404
200830,48,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,wed,4,999,1,failure,-1.8,93.876,-40.0,0.672,5008.7,Sulawesi,0,0.32115722
712195,36,sosial media specialis,cerai,SMA,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Bali,0,0.051270563
249525,39,pengangguran,menikah,SMA,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Kalimantan,0,0.031047117
354492,49,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.033432256
904962,42,pengangguran,cerai,SMA,unknown,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Jawa,0,0.05058917
619775,38,entrepreneur,cerai,SMP,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Jawa,0,0.053355407
642954,30,teknisi,menikah,Diploma,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua,0,0.068478905
760972,51,pekerja kasar,menikah,SMP,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Jawa,0,0.03336534
463212,42,pekerja kasar,menikah,SMP,no,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Kalimantan,0,0.052781105
440283,39,manajer,menikah,Diploma,no,yes,no,cellular,may,thu,1,6,1,success,-1.8,92.893,-46.2,1.327,5099.1,NTB,0,0.46459982
579193,25,mahasiswa,lajang,SMA,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,Jawa,1,0.6263005
651578,44,pekerja kasar,lajang,SMP,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua,0,0.037922293
488800,47,sosial media specialis,lajang,SMA,no,no,no,telephone,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Jawa,0,0.05432501
116448,42,penyedia jasa,menikah,SMA,unknown,no,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Kalimantan,0,0.043578327
161647,31,penyedia jasa,cerai,Diploma,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,NTT,0,0.061873674
163318,39,sosial media specialis,menikah,SMA,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua,0,0.05292368
521285,37,pekerja kasar,menikah,SD,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali,0,0.056291834
993684,31,pekerja kasar,menikah,SMP,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Kalimantan,0,0.16043822
446348,26,teknisi,lajang,Pendidikan Tinggi,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Jawa,0,0.039792754
381351,26,pengangguran,menikah,SMP,no,yes,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Sumatera,0,0.06051191
503522,40,entrepreneur,unknown,SMA,no,yes,yes,cellular,nov,thu,6,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,Papua,0,0.03879364
402321,37,asisten rumah tangga,lajang,SMP,unknown,yes,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Jawa,0,0.038343083
222268,34,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sulawesi,0,0.05774095
390513,35,sosial media specialis,lajang,Pendidikan Tinggi,no,no,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT,0,0.062038496
797370,42,sosial media specialis,menikah,Pendidikan Tinggi,no,no,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Jawa,0,0.056946967
228584,50,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,NTT,1,0.5043209
270174,45,entrepreneur,menikah,Pendidikan Tinggi,unknown,no,no,telephone,jun,wed,9,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Papua,0,0.03820298
935962,46,penyedia jasa,menikah,unknown,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sumatera,0,0.071823366
286744,42,sosial media specialis,menikah,SMA,no,yes,yes,telephone,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi,0,0.041555032
401718,41,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Sumatera,0,0.047839776
840671,29,teknisi,lajang,Pendidikan Tinggi,unknown,no,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.057478078
954576,35,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT,0,0.05830653
253139,46,entrepreneur,cerai,SMA,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Kalimantan,0,0.042885486
