customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,predicted_class,predicted_proba
357697,38,teknisi,menikah,Diploma,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTT,0,0.06290868
335204,40,entrepreneur,menikah,SMP,no,yes,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sulawesi,0,0.024567442
826957,32,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTB,0,0.101783514
344404,32,pekerja kasar,menikah,SD,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.050867435
356771,32,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Bali,0,0.049893014
544776,52,unknown,menikah,Tidak Tamat SD,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.03433328
853698,53,teknisi,menikah,SMA,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Papua,0,0.0987017
987131,55,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Jawa,0,0.13221647
537742,27,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Bali,0,0.27315044
226339,53,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Bali,0,0.07658895
362335,53,penyedia jasa,menikah,SMA,unknown,no,no,telephone,jun,tue,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sumatera,0,0.016270788
843414,52,sosial media specialis,menikah,SMA,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa,0,0.07853067
338039,43,manajer,menikah,SMA,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.03272309
669988,34,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,Kalimantan,0,0.4645004
560651,49,pengangguran,menikah,Diploma,unknown,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Jawa,0,0.041349623
485383,47,asisten rumah tangga,menikah,Tidak Tamat SD,no,no,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Papua,0,0.14617015
202082,32,pekerja kasar,lajang,SMP,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,NTT,0,0.3343132
756537,48,sosial media specialis,cerai,SMA,no,no,yes,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Bali,0,0.041029204
944529,30,sosial media specialis,lajang,SMA,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTB,0,0.11071176
524067,30,pekerja kasar,menikah,SMP,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,NTB,0,0.055446077
394472,31,penyedia jasa,cerai,SMA,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Sulawesi,0,0.04952618
913782,42,pekerja kasar,menikah,SD,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.030074205
935082,59,pensiunan,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,Papua,0,0.047511447
892007,51,penyedia jasa,menikah,SMA,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi,0,0.17559923
403134,37,teknisi,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTB,0,0.0784044
263578,35,unknown,menikah,SMP,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sumatera,0,0.081671245
355738,38,pekerja kasar,lajang,SD,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTT,0,0.06956549
437761,48,pekerja kasar,menikah,SD,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Bali,0,0.1330619
831988,31,asisten rumah tangga,lajang,SMA,no,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua,0,0.063621655
505058,55,sosial media specialis,menikah,SMP,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.038986586
993983,41,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Jawa,0,0.15885478
922384,50,teknisi,menikah,Diploma,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Papua,0,0.044275634
162735,33,pengangguran,lajang,Pendidikan Tinggi,no,no,yes,telephone,jun,mon,13,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Kalimantan,0,0.019223513
582564,54,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT,0,0.09157399
234241,51,pensiunan,menikah,SMP,unknown,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,NTT,0,0.09524158
828143,21,mahasiswa,lajang,SMA,no,yes,yes,cellular,jun,wed,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,Sulawesi,1,0.7187728
676002,32,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sulawesi,0,0.10973312
691067,49,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,Papua,0,0.29398
128549,54,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Sulawesi,0,0.0921538
597789,34,asisten rumah tangga,menikah,SMA,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan,0,0.019742483
348238,35,pekerja kasar,menikah,SMP,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Jawa,0,0.09175285
607088,47,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Jawa,0,0.04950354
399668,32,teknisi,menikah,Diploma,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,NTB,0,0.050119456
159217,48,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,tue,1,3,3,success,-1.8,93.876,-40.0,0.668,5008.7,NTB,1,0.8105278
207861,88,pensiunan,menikah,Tidak Tamat SD,no,no,no,cellular,sep,mon,2,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,NTB,0,0.40635723
821203,33,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT,0,0.07223988
908324,27,pekerja kasar,lajang,Tidak Tamat SD,no,yes,no,telephone,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Bali,0,0.0756014
269772,46,teknisi,cerai,Diploma,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Kalimantan,0,0.04238274
962249,42,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Bali,0,0.07276722
477314,34,teknisi,cerai,Diploma,no,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.023834102
646535,26,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi,0,0.03959258
874476,43,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,NTB,0,0.12459747
111118,34,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,NTB,0,0.037135523
606208,51,sosial media specialis,menikah,SD,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Papua,0,0.03761408
287489,38,sosial media specialis,lajang,Diploma,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.035838705
744042,34,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,thu,3,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,Kalimantan,1,0.6173325
317452,46,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.123567194
664093,24,pekerja kasar,lajang,unknown,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.08250583
801340,61,manajer,menikah,Diploma,no,no,no,cellular,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,NTT,1,0.52959645
885921,51,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,mon,12,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,Kalimantan,0,0.023589661
967909,32,asisten rumah tangga,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTT,0,0.05550434
843497,27,manajer,lajang,Pendidikan Tinggi,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.05135855
199783,38,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,Kalimantan,0,0.3230867
933860,40,penyedia jasa,menikah,SMA,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa,0,0.036624484
144568,54,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua,0,0.08957961
857684,30,sosial media specialis,cerai,SMA,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,Kalimantan,0,0.09813246
490919,57,sosial media specialis,cerai,unknown,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Papua,0,0.058885407
517791,38,teknisi,menikah,SMP,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.029711708
211656,43,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Kalimantan,0,0.058366045
721936,36,pekerja kasar,menikah,SMP,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.08679128
584975,31,entrepreneur,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Papua,0,0.2330779
376079,31,pekerja kasar,menikah,SMP,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.026869392
745831,45,pemilik bisnis,menikah,SMP,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT,0,0.043024898
464750,33,sosial media specialis,menikah,SMA,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Jawa,0,0.046460196
736857,46,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Kalimantan,0,0.08072482
327410,29,sosial media specialis,lajang,SMA,no,no,no,cellular,jun,wed,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,Papua,1,0.57295495
485161,35,penyedia jasa,lajang,SMA,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Jawa,0,0.111153975
153719,53,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,telephone,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Kalimantan,0,0.06408313
854664,56,pekerja kasar,menikah,SMP,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sumatera,0,0.13123904
339338,30,pekerja kasar,menikah,SMP,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.11499082
724196,47,pekerja kasar,lajang,Tidak Tamat SD,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,NTB,0,0.053335324
711152,46,manajer,menikah,unknown,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Kalimantan,0,0.055932906
400017,41,sosial media specialis,lajang,SMA,no,yes,no,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,NTT,0,0.16289009
863671,32,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,NTB,0,0.4855705
946164,50,pekerja kasar,menikah,SD,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi,0,0.055542674
689940,43,pekerja kasar,menikah,SMP,no,no,no,telephone,may,wed,18,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.006532859
741994,43,sosial media specialis,menikah,SMA,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.069119014
886812,39,teknisi,lajang,Diploma,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Jawa,0,0.2100373
813270,34,teknisi,lajang,Diploma,no,yes,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Sulawesi,0,0.097509466
234524,31,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,wed,2,10,1,success,-1.8,92.893,-46.2,1.281,5099.1,Sumatera,0,0.3885992
694659,55,pekerja kasar,menikah,SMP,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Bali,0,0.19127561
709453,42,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.038444918
563458,52,teknisi,cerai,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Papua,0,0.09153025
450650,37,sosial media specialis,menikah,SMA,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sulawesi,0,0.0758392
205383,36,pengangguran,cerai,SMA,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Kalimantan,0,0.034743354
517987,58,pensiunan,cerai,Pendidikan Tinggi,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,Papua,0,0.29079378
704613,36,penyedia jasa,menikah,SMA,no,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.03667314
671334,27,pengangguran,menikah,SMP,unknown,no,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,Jawa,0,0.06741942
185868,52,sosial media specialis,menikah,SMA,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,Bali,0,0.2426209
322210,35,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,NTT,1,0.50668854
426528,27,penyedia jasa,lajang,SMA,no,no,yes,telephone,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,Sulawesi,0,0.074624866
247713,33,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,jun,fri,5,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,NTB,0,0.4233721
527316,28,penyedia jasa,lajang,SMA,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.100427665
654004,44,asisten rumah tangga,menikah,Pendidikan Tinggi,no,no,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,NTT,0,0.22594152
151068,53,pengangguran,menikah,Pendidikan Tinggi,no,unknown,unknown,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Bali,0,0.0684723
451065,40,penyedia jasa,menikah,unknown,unknown,no,no,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sumatera,0,0.03222662
828797,36,teknisi,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sumatera,0,0.070972346
878071,33,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Jawa,0,0.23119336
403417,30,penyedia jasa,menikah,SMA,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,NTT,0,0.043978214
793766,44,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi,0,0.10392225
411114,34,pekerja kasar,menikah,SMP,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sulawesi,0,0.05672461
711413,42,sosial media specialis,lajang,SMA,no,no,no,cellular,sep,wed,1,14,1,success,-1.1,94.199,-37.5,0.88,4963.6,Sulawesi,1,0.8442245
789472,42,penyedia jasa,menikah,Diploma,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali,0,0.04335733
659159,59,pensiunan,menikah,SMP,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Sulawesi,0,0.085925184
394499,30,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Sulawesi,0,0.10960327
627773,41,pengangguran,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.020302597
996984,25,teknisi,lajang,Pendidikan Tinggi,no,unknown,unknown,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.024983333
895115,30,entrepreneur,menikah,SMA,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan,0,0.081164844
439165,36,teknisi,menikah,Diploma,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi,0,0.116396084
547992,52,penyedia jasa,lajang,SMA,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.039661806
200830,48,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,wed,4,999,1,failure,-1.8,93.876,-40.0,0.672,5008.7,Sulawesi,0,0.30319574
712195,36,sosial media specialis,cerai,SMA,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Bali,0,0.055932622
249525,39,pengangguran,menikah,SMA,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Kalimantan,0,0.055268697
354492,49,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.03442194
904962,42,pengangguran,cerai,SMA,unknown,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Jawa,0,0.023856528
619775,38,entrepreneur,cerai,SMP,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Jawa,0,0.03719398
642954,30,teknisi,menikah,Diploma,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua,0,0.07115642
760972,51,pekerja kasar,menikah,SMP,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Jawa,0,0.062021602
463212,42,pekerja kasar,menikah,SMP,no,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Kalimantan,0,0.09326785
440283,39,manajer,menikah,Diploma,no,yes,no,cellular,may,thu,1,6,1,success,-1.8,92.893,-46.2,1.327,5099.1,NTB,0,0.34835815
579193,25,mahasiswa,lajang,SMA,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,Jawa,1,0.55383873
651578,44,pekerja kasar,lajang,SMP,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua,0,0.04466348
488800,47,sosial media specialis,lajang,SMA,no,no,no,telephone,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Jawa,0,0.041205663
116448,42,penyedia jasa,menikah,SMA,unknown,no,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Kalimantan,0,0.023642788
161647,31,penyedia jasa,cerai,Diploma,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,NTT,0,0.04836775
163318,39,sosial media specialis,menikah,SMA,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua,0,0.077102296
521285,37,pekerja kasar,menikah,SD,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali,0,0.07156903
993684,31,pekerja kasar,menikah,SMP,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Kalimantan,0,0.28967634
446348,26,teknisi,lajang,Pendidikan Tinggi,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Jawa,0,0.04950338
381351,26,pengangguran,menikah,SMP,no,yes,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Sumatera,0,0.04139907
503522,40,entrepreneur,unknown,SMA,no,yes,yes,cellular,nov,thu,6,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,Papua,0,0.020737471
402321,37,asisten rumah tangga,lajang,SMP,unknown,yes,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Jawa,0,0.017745698
222268,34,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sulawesi,0,0.07161021
390513,35,sosial media specialis,lajang,Pendidikan Tinggi,no,no,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT,0,0.06135641
797370,42,sosial media specialis,menikah,Pendidikan Tinggi,no,no,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Jawa,0,0.05654525
228584,50,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,NTT,1,0.64011866
270174,45,entrepreneur,menikah,Pendidikan Tinggi,unknown,no,no,telephone,jun,wed,9,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Papua,0,0.039757814
935962,46,penyedia jasa,menikah,unknown,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sumatera,0,0.113244705
286744,42,sosial media specialis,menikah,SMA,no,yes,yes,telephone,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi,0,0.040751033
401718,41,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Sumatera,0,0.08863579
840671,29,teknisi,lajang,Pendidikan Tinggi,unknown,no,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.04449236
954576,35,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT,0,0.052575506
253139,46,entrepreneur,cerai,SMA,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Kalimantan,0,0.040674902
965833,46,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,NTT,0,0.065609016
572774,38,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Jawa,0,0.063095436
390381,34,pekerja kasar,lajang,SMP,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.024720505
393788,44,pekerja kasar,menikah,Diploma,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.030819347
